image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_04514.png,62.16,1,0.5558452606201172,1
train_04515.png,177.92,1,0.7614099979400635,3
train_04516.png,327.82,0,0.692349374294281,3
train_04517.png,219.69,1,0.08918185532093048,1
train_04518.png,155.74,1,0.8958778977394104,1
train_04519.png,201.56,0,0.7782483100891113,1
train_04520.png,295.77,0,0.06275884062051773,1
train_04521.png,335.92,0,0.08510048687458038,0
train_04522.png,310.12,0,0.018516989424824715,2
train_04523.png,76.84,1,0.8874960541725159,4
train_04524.png,319.17,0,0.4078707993030548,4
train_04525.png,321.88,0,0.05728337541222572,0
train_04526.png,59.95,0,0.4296519458293915,4
train_04527.png,343.19,1,0.6047586798667908,0
train_04528.png,281.66,0,0.2623884677886963,2
train_04529.png,319.89,1,0.016040341928601265,3
train_04530.png,276.81,1,0.5812127590179443,2
train_04531.png,99.14,1,0.9662250876426697,4
train_04532.png,235.18,1,0.4149082899093628,2
train_04533.png,342.74,1,0.08956138044595718,2
train_04534.png,325.5,0,0.04162248969078064,0
train_04535.png,329.99,0,0.22558264434337616,4
train_04536.png,106.87,1,0.48197662830352783,3
train_04537.png,274.09,1,0.35021159052848816,1
train_04538.png,66.35,0,0.6855565309524536,4
train_04539.png,348.02,0,0.3018304109573364,0
train_04540.png,297.05,0,0.21699155867099762,0
train_04541.png,333.56,1,0.08205710351467133,0
train_04542.png,42.14,0,0.7189843058586121,4
train_04543.png,275.67,0,0.7789695262908936,4
train_04544.png,351.98,0,0.3172849714756012,0
train_04545.png,301.58,1,0.16289028525352478,2
train_04546.png,199.06,1,0.9964168071746826,2
train_04547.png,345.59,1,0.5498691201210022,4
train_04548.png,2.63,1,0.895089328289032,3
train_04549.png,10.45,1,0.49969378113746643,1
train_04550.png,355.83,0,0.9419178366661072,2
train_04551.png,308.29,1,0.18255122005939484,4
train_04552.png,271.82,0,0.10862740129232407,1
train_04553.png,298.81,0,0.23632007837295532,2
train_04554.png,211.47,1,0.9760796427726746,1
train_04555.png,275.18,1,0.7306084036827087,3
train_04556.png,346.39,0,0.0300485547631979,3
train_04557.png,58.59,1,0.35998469591140747,1
train_04558.png,150.31,1,0.9953219294548035,3
train_04559.png,298.78,0,0.4024401605129242,0
train_04560.png,19.78,1,0.8279746770858765,1
train_04561.png,223.83,1,0.9924200177192688,2
train_04562.png,195.68,1,0.9091498255729675,1
train_04563.png,323.36,1,0.36461934447288513,3
train_04564.png,358.68,0,0.2667125165462494,0
train_04565.png,344.24,1,0.22255346179008484,0
train_04566.png,294.42,0,0.11849511414766312,3
train_04567.png,179.26,1,0.9962122440338135,3
train_04568.png,264.99,1,0.06978118419647217,1
train_04569.png,173.71,1,0.8919402360916138,1
train_04570.png,292.46,1,0.03507169708609581,1
train_04571.png,113.98,0,0.3262714445590973,0
train_04572.png,175.51,1,0.6878448724746704,0
train_04573.png,264.4,1,0.4272795617580414,0
train_04574.png,103.49,0,0.9973611235618591,2
train_04575.png,91.58,0,0.9777801036834717,3
train_04576.png,130.37,1,0.9442124366760254,0
train_04577.png,2.92,1,0.034045230597257614,0
train_04578.png,316.89,0,0.17800584435462952,3
train_04579.png,18.43,1,0.7875630259513855,0
train_04580.png,263.95,1,0.8063913583755493,0
train_04581.png,197.7,1,0.9098716378211975,0
train_04582.png,333.95,1,0.48376765847206116,4
train_04583.png,233.34,1,0.785437822341919,2
train_04584.png,354.14,0,0.12248621135950089,1
train_04585.png,310.21,0,0.3369401693344116,3
train_04586.png,289.05,1,0.1730385571718216,2
train_04587.png,199.6,1,0.9745769500732422,4
train_04588.png,81.79,1,0.8104090690612793,4
train_04589.png,264.94,1,0.24751868844032288,4
train_04590.png,355.56,0,0.21854981780052185,4
train_04591.png,165.36,1,0.9810827970504761,3
train_04592.png,198.0,1,0.8637310862541199,2
train_04593.png,95.75,1,0.8895962238311768,0
train_04594.png,275.27,0,0.8465033769607544,0
train_04595.png,321.27,1,0.02324635721743107,3
train_04596.png,320.45,0,0.13963156938552856,1
train_04597.png,221.42,1,0.7600975632667542,1
train_04598.png,153.27,1,0.9755957126617432,3
train_04599.png,160.55,1,0.779371976852417,0
train_04600.png,296.56,0,0.41657519340515137,4
train_04601.png,16.79,1,0.84238600730896,2
train_04602.png,287.64,1,0.07105947285890579,2
train_04603.png,314.18,0,0.15081878006458282,0
train_04604.png,158.59,1,0.8856551051139832,4
train_04605.png,289.25,0,0.3154078722000122,0
train_04606.png,53.82,1,0.983137845993042,2
train_04607.png,235.75,1,0.9471734166145325,3
train_04608.png,163.35,1,0.8406144976615906,0
train_04609.png,170.53,1,0.9800050258636475,2
train_04610.png,288.34,0,0.24177350103855133,3
train_04611.png,298.87,0,0.027625378221273422,0
train_04612.png,295.65,0,0.04181234911084175,1
train_04613.png,284.38,1,0.09094885736703873,3
train_04614.png,236.24,1,0.884719729423523,0
train_04615.png,295.38,0,0.3130525052547455,1
train_04616.png,201.54,1,0.9424228072166443,4
train_04617.png,323.25,0,0.014424669556319714,3
train_04618.png,221.7,1,0.8097055554389954,3
train_04619.png,316.71,0,0.03222794830799103,0
train_04620.png,118.0,1,0.8793985843658447,0
train_04621.png,279.66,0,0.4374365508556366,4
train_04622.png,308.94,0,0.17441704869270325,4
train_04623.png,346.82,0,0.30563420057296753,2
train_04624.png,60.52,1,0.5817682147026062,1
train_04625.png,265.65,1,0.9517644047737122,2
train_04626.png,325.05,1,0.3207436800003052,1
train_04627.png,213.72,1,0.7744936347007751,2
train_04628.png,47.17,1,0.7032321691513062,1
train_04629.png,294.47,0,0.15988041460514069,2
train_04630.png,344.27,0,0.05241764709353447,2
train_04631.png,294.23,0,0.4203914701938629,3
train_04632.png,359.15,1,0.050720881670713425,3
train_04633.png,90.45,1,0.9877299666404724,3
train_04634.png,329.35,0,0.2989373207092285,4
train_04635.png,226.82,1,0.30228888988494873,2
train_04636.png,195.93,1,0.895685613155365,1
train_04637.png,234.35,1,0.9058427214622498,0
train_04638.png,293.98,0,0.3105662763118744,4
train_04639.png,304.84,1,0.1429116427898407,2
train_04640.png,330.13,1,0.07097463309764862,3
train_04641.png,267.92,1,0.7465085983276367,2
train_04642.png,27.58,1,0.7527294158935547,2
train_04643.png,69.49,1,0.5135528445243835,3
train_04644.png,229.76,1,0.677221953868866,2
train_04645.png,245.49,1,0.9117416143417358,3
train_04646.png,294.68,1,0.0291847363114357,0
train_04647.png,340.14,1,0.06420022249221802,1
train_04648.png,176.14,1,0.40415140986442566,1
train_04649.png,299.98,0,0.0035628252662718296,3
train_04650.png,276.22,1,0.12382448464632034,2
train_04651.png,318.2,1,0.19561928510665894,2
train_04652.png,14.58,1,0.29916778206825256,0
train_04653.png,112.56,1,0.9702590107917786,4
train_04654.png,273.8,1,0.16436947882175446,3
train_04655.png,261.83,1,0.031166858971118927,2
train_04656.png,341.53,0,0.06267563253641129,3
train_04657.png,277.2,0,0.032267384231090546,2
train_04658.png,261.35,1,0.3355860710144043,1
train_04659.png,284.89,0,0.22790394723415375,4
train_04660.png,218.22,1,0.9942768216133118,3
train_04661.png,149.26,1,0.5972113609313965,0
train_04662.png,145.8,1,0.9983465671539307,3
train_04663.png,89.55,1,0.6420044302940369,1
train_04664.png,156.13,1,0.7938613295555115,4
train_04665.png,134.07,1,0.6812223196029663,0
train_04666.png,178.03,1,0.5931978821754456,1
train_04667.png,358.62,0,0.36334291100502014,2
train_04668.png,334.77,0,0.052234891802072525,2
train_04669.png,332.5,1,0.3053666651248932,3
train_04670.png,12.08,1,0.6718071103096008,0
train_04671.png,313.77,1,0.15765640139579773,1
train_04672.png,274.77,1,0.06386687606573105,1
train_04673.png,308.86,1,0.11389213055372238,0
train_04674.png,207.86,1,0.9809468388557434,1
train_04675.png,18.66,0,0.7202776074409485,3
train_04676.png,181.28,1,0.7973015904426575,3
train_04677.png,225.47,1,0.9886178374290466,4
train_04678.png,278.25,0,0.0764954537153244,3
train_04679.png,311.19,0,0.2795707881450653,1
train_04680.png,85.13,1,0.948493480682373,3
train_04681.png,196.74,1,0.9078572392463684,3
train_04682.png,312.45,0,0.03165796399116516,0
train_04683.png,351.28,1,0.2905072867870331,0
train_04684.png,117.76,1,0.0659976676106453,3
train_04685.png,322.59,0,0.13136416673660278,4
train_04686.png,315.99,1,0.09276480227708817,1
train_04687.png,286.4,0,0.3707464933395386,2
train_04688.png,104.57,1,0.8936654329299927,4
train_04689.png,61.01,1,0.9961547255516052,3
train_04690.png,158.71,0,0.976344108581543,3
train_04691.png,250.25,0,0.9904817938804626,3
train_04692.png,339.02,0,0.38117918372154236,3
train_04693.png,167.3,1,0.7341298460960388,1
train_04694.png,309.86,0,0.7672741413116455,3
train_04695.png,291.47,1,0.1094859391450882,2
train_04696.png,121.31,1,0.3582853674888611,1
train_04697.png,320.76,0,0.009842460043728352,0
train_04698.png,301.1,0,0.8677658438682556,3
train_04699.png,64.01,1,0.8737205862998962,1
train_04700.png,298.16,0,0.01592150703072548,1
train_04701.png,262.99,1,0.11702453345060349,1
train_04702.png,97.62,1,0.3233548402786255,1
train_04703.png,293.78,0,0.11064127832651138,1
train_04704.png,37.36,1,0.725320041179657,1
train_04705.png,320.4,0,0.07692284137010574,0
train_04706.png,298.31,1,0.20809638500213623,3
train_04707.png,16.91,0,0.34781917929649353,1
train_04708.png,2.86,1,0.6031570434570312,1
train_04709.png,300.94,1,0.083032988011837,3
train_04710.png,343.95,1,0.08037949353456497,0
train_04711.png,326.19,0,0.360303670167923,2
train_04712.png,105.67,1,0.9516918659210205,4
train_04713.png,271.25,0,0.10213376581668854,0
train_04714.png,347.86,0,0.10732238739728928,2
train_04715.png,0.22,1,0.09701349586248398,0
train_04716.png,264.97,0,0.7676212787628174,2
train_04717.png,295.87,0,0.037753503769636154,3
train_04718.png,188.53,1,0.937558114528656,4
train_04719.png,80.27,1,0.8141754269599915,3
train_04720.png,81.48,1,0.7773891687393188,4
train_04721.png,236.39,0,0.9313610792160034,3
train_04722.png,275.17,0,0.16679586470127106,2
train_04723.png,295.29,0,0.16077715158462524,4
train_04724.png,288.95,0,0.4449027478694916,4
train_04725.png,42.72,1,0.5752592086791992,4
train_04726.png,314.23,0,0.09830527007579803,1
train_04727.png,289.13,0,0.022774823009967804,2
train_04728.png,281.15,1,0.04751293733716011,3
train_04729.png,124.36,1,0.045196615159511566,3
train_04730.png,75.94,1,0.43626636266708374,1
train_04731.png,339.09,1,0.018183449283242226,2
train_04732.png,186.07,1,0.5801178812980652,1
train_04733.png,218.5,1,0.7668178677558899,0
train_04734.png,280.99,0,0.4055054783821106,4
train_04735.png,61.81,1,0.3939018249511719,1
train_04736.png,351.88,0,0.289753794670105,1
train_04737.png,112.77,0,0.9287800788879395,0
train_04738.png,293.74,0,0.11278786510229111,1
train_04739.png,353.96,1,0.4593254625797272,0
train_04740.png,186.94,1,0.8879336714744568,1
train_04741.png,39.76,1,0.9885379076004028,2
train_04742.png,92.67,1,0.8742308616638184,3
train_04743.png,57.84,0,0.9305394291877747,0
train_04744.png,236.69,1,0.7598589658737183,1
train_04745.png,351.31,0,0.14805065095424652,4
train_04746.png,274.0,0,0.1255110651254654,3
train_04747.png,326.54,0,0.1299634724855423,0
train_04748.png,203.01,1,0.8175711631774902,0
train_04749.png,354.38,0,0.10755714029073715,2
train_04750.png,258.76,1,0.6677770018577576,1
train_04751.png,318.54,1,0.2822258174419403,3
train_04752.png,304.24,1,0.3853698670864105,4
train_04753.png,284.04,1,0.2267710119485855,0
train_04754.png,96.72,1,0.9863554835319519,2
train_04755.png,111.02,1,0.9627349376678467,4
train_04756.png,287.54,0,0.20879702270030975,0
train_04757.png,165.14,1,0.7157687544822693,1
train_04758.png,337.87,0,0.24439598619937897,3
train_04759.png,77.04,1,0.6682668924331665,0
train_04760.png,174.11,1,0.8045223951339722,1
train_04761.png,37.44,1,0.500882089138031,2
train_04762.png,154.13,1,0.9915818572044373,3
train_04763.png,336.37,0,0.5189232230186462,4
train_04764.png,249.94,1,0.5984376668930054,1
train_04765.png,357.76,1,0.4033955931663513,4
train_04766.png,264.24,1,0.6182364225387573,2
train_04767.png,292.71,1,0.7265735864639282,2
train_04768.png,346.01,0,0.08623281121253967,0
train_04769.png,351.37,0,0.2863602042198181,4
train_04770.png,125.74,1,0.5905251502990723,1
train_04771.png,191.56,1,0.8069884777069092,1
train_04772.png,75.15,1,0.6516488790512085,0
train_04773.png,141.57,1,0.4399431645870209,4
train_04774.png,351.95,1,0.024484820663928986,3
train_04775.png,278.31,1,0.0884084701538086,1
train_04776.png,35.66,1,0.8810795545578003,2
train_04777.png,174.78,1,0.7860939502716064,2
train_04778.png,5.74,1,0.02684813179075718,0
train_04779.png,124.0,1,0.47021570801734924,0
train_04780.png,328.89,0,0.9530463218688965,2
train_04781.png,290.04,0,0.10800012946128845,1
train_04782.png,138.8,1,0.5838711261749268,1
train_04783.png,268.53,1,0.915245532989502,1
train_04784.png,305.65,1,0.28656497597694397,4
train_04785.png,39.05,1,0.5944787859916687,1
train_04786.png,132.39,0,0.8574103713035583,0
train_04787.png,39.08,1,0.8840677738189697,4
train_04788.png,335.77,1,0.17898225784301758,4
train_04789.png,336.27,1,0.0847284346818924,3
train_04790.png,265.82,1,0.5868316292762756,2
train_04791.png,232.39,1,0.9917355179786682,4
train_04792.png,217.2,1,0.6607809662818909,1
train_04793.png,220.89,1,0.6352922916412354,2
train_04794.png,309.64,0,0.3107561469078064,4
train_04795.png,98.85,1,0.94193434715271,4
train_04796.png,298.67,0,0.21751916408538818,0
train_04797.png,168.98,1,0.37327703833580017,0
train_04798.png,299.79,1,0.01379620935767889,3
train_04799.png,156.42,1,0.30163219571113586,1
train_04800.png,349.17,0,0.2270272821187973,3
train_04801.png,313.96,0,0.5553361773490906,3
train_04802.png,108.44,0,0.8016507625579834,0
train_04803.png,351.81,1,0.4281977713108063,4
train_04804.png,281.29,0,0.48081550002098083,0
train_04805.png,335.78,0,0.02033267356455326,3
train_04806.png,290.13,0,0.09526020288467407,0
train_04807.png,342.51,0,0.041767850518226624,0
train_04808.png,321.67,0,0.06094043701887131,4
train_04809.png,336.2,1,0.25778117775917053,0
train_04810.png,331.31,1,0.441283643245697,3
train_04811.png,312.07,0,0.04324393346905708,1
train_04812.png,296.19,0,0.11876112967729568,2
train_04813.png,5.55,1,0.9639968276023865,3
train_04814.png,154.59,1,0.9951019287109375,3
train_04815.png,311.17,0,0.22686202824115753,1
train_04816.png,302.4,0,0.19603441655635834,0
train_04817.png,94.29,1,0.7197498083114624,3
train_04818.png,336.1,1,0.1962583214044571,0
train_04819.png,46.92,1,0.9349812865257263,3
train_04820.png,223.08,1,0.9924041628837585,1
train_04821.png,357.17,0,0.8367077708244324,3
train_04822.png,349.44,0,0.1048121377825737,3
train_04823.png,210.18,1,0.9668118953704834,1
train_04824.png,321.41,1,0.36452198028564453,4
train_04825.png,100.05,1,0.4670664370059967,1
train_04826.png,323.1,1,0.07267320156097412,1
train_04827.png,31.78,1,0.10005077719688416,1
train_04828.png,313.71,0,0.37163716554641724,4
train_04829.png,102.88,0,0.9308228492736816,3
train_04830.png,63.31,1,0.5254148244857788,2
train_04831.png,83.57,1,0.9965403079986572,2
train_04832.png,20.17,1,0.897422730922699,2
train_04833.png,236.14,1,0.811914324760437,4
train_04834.png,188.52,1,0.777764618396759,1
train_04835.png,155.39,1,0.717100977897644,1
train_04836.png,36.7,1,0.3616759777069092,2
train_04837.png,59.31,1,0.9661643505096436,4
train_04838.png,51.93,1,0.9632807374000549,0
train_04839.png,334.86,0,0.0656832680106163,1
train_04840.png,341.43,0,0.20455725491046906,0
train_04841.png,225.94,1,0.6701611876487732,4
train_04842.png,318.05,0,0.05524974316358566,1
train_04843.png,333.57,0,0.14357738196849823,4
train_04844.png,226.19,1,0.8383037447929382,4
train_04845.png,186.85,0,0.898809015750885,1
train_04846.png,280.63,0,0.6727419495582581,2
train_04847.png,212.64,1,0.9689955711364746,4
train_04848.png,114.32,0,0.7074528932571411,1
train_04849.png,336.03,0,0.004661366809159517,3
train_04850.png,91.25,1,0.7462393641471863,1
train_04851.png,355.28,0,0.29747718572616577,4
train_04852.png,61.72,1,0.4832560122013092,3
train_04853.png,213.16,1,0.9970239996910095,3
train_04854.png,277.35,0,0.16125042736530304,4
train_04855.png,235.55,1,0.5536661744117737,1
train_04856.png,327.89,1,0.19526025652885437,0
train_04857.png,94.48,1,0.964713454246521,4
train_04858.png,335.04,0,0.2927513122558594,3
train_04859.png,232.23,1,0.392706036567688,1
train_04860.png,257.04,1,0.9911779761314392,1
train_04861.png,344.91,0,0.17457477748394012,2
train_04862.png,298.25,0,0.3397243022918701,2
train_04863.png,12.62,1,0.4381222426891327,1
train_04864.png,337.79,0,0.04252734035253525,2
train_04865.png,245.35,1,0.9893396496772766,2
train_04866.png,270.78,1,0.07560521364212036,0
train_04867.png,309.78,1,0.13324442505836487,0
train_04868.png,288.95,0,0.37022149562835693,4
train_04869.png,305.35,0,0.6426195502281189,2
train_04870.png,322.83,0,0.002475878456607461,2
train_04871.png,170.47,1,0.5425153374671936,3
train_04872.png,294.47,0,0.06688835471868515,2
train_04873.png,75.89,0,0.6476788520812988,1
train_04874.png,320.51,1,0.04881713166832924,2
train_04875.png,285.82,0,0.1120118796825409,3
train_04876.png,212.85,1,0.38576948642730713,2
train_04877.png,118.49,1,0.8574802875518799,0
train_04878.png,248.0,0,0.5612026453018188,3
train_04879.png,294.27,0,0.620159924030304,4
train_04880.png,89.78,1,0.2967320382595062,0
train_04881.png,78.58,1,0.5255540013313293,1
train_04882.png,290.58,1,0.11319281905889511,1
train_04883.png,162.14,1,0.5755102634429932,2
train_04884.png,301.32,0,0.16121961176395416,1
train_04885.png,232.54,1,0.8975311517715454,4
train_04886.png,290.31,0,0.07396882772445679,4
train_04887.png,327.57,0,0.030728977173566818,2
train_04888.png,235.18,1,0.7297151684761047,3
train_04889.png,93.89,1,0.9840996265411377,2
train_04890.png,211.6,1,0.7429449558258057,0
train_04891.png,134.45,1,0.9879201650619507,3
train_04892.png,53.26,1,0.9721924066543579,4
train_04893.png,62.74,1,0.6222133636474609,0
train_04894.png,27.83,1,0.9570136070251465,3
train_04895.png,293.33,1,0.05845030024647713,2
train_04896.png,270.65,1,0.5377632975578308,4
train_04897.png,41.02,0,0.49273398518562317,0
train_04898.png,65.24,0,0.9996533393859863,2
train_04899.png,245.22,1,0.7319392561912537,0
train_04900.png,296.36,1,0.7019398212432861,3
train_04901.png,8.04,1,0.32780665159225464,4
train_04902.png,299.96,1,0.24989768862724304,0
train_04903.png,25.88,1,0.6419405937194824,1
train_04904.png,299.37,1,0.129451721906662,1
train_04905.png,203.54,1,0.74521404504776,2
train_04906.png,177.08,0,0.8825079798698425,4
train_04907.png,192.48,1,0.21395666897296906,4
